datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-04-08 06:03:28,000",7f5624b4f68942c19c271168f44ac8a8,5bf69528137640e5b37f3cc55f149586,user,af9aa9033f1545c2b5b4b70310d27036,37.19,"theater booking, voucher applied"
"2025-02-09 02:24:23,000",e0f20b1f42cf4e0eb2504758fd4eda51,ce3287afbe4048e881afebfc9d5c6b90,merchant,c18253ad494744aea5259c6b7b05bfd2,788.09,"charity donation, entry fee"
"2025-03-27 19:09:41,000",aad3f95177c64995b7f9dc2e73ac08ca,1c17bc19ab064dbe9831af7a9d21e132,merchant,a8bd8410fe0b45609eab5f34937817db,298.36,"snacks purchase, service fee"
"2025-04-15 04:40:27,000",7ae1d56aa44140dda179b908611bd47b,808d1ba6c4ca4758966d90f09c87be72,merchant,3953fa0018084054bde2d83d2a41cb7f,295.3,"coffee run, event fee"
"2025-04-20 05:47:39,000",a1011e24a1ee45c289a512776825a359,5e9e41fcc85d4f998b3d80d557cd7527,user,4db38754a7094d65a369b5133a654364,695.25,"circus entry, event fee"
"2025-02-21 01:59:55,000",5e52b34ca35f43e9a7b7d22f6825b2a5,1e72dd766e0a44a59603bbf72b3fc12c,merchant,7c4e1371893d4b5ba7b0604eb9b9d709,690.49,"theater booking, voucher applied"
"2025-04-14 00:28:40,000",ae36b540635c42b3be39fda7de22b011,2266eceba95f4940b886b208997355f2,user,58df100c4072458395469893a3d840f3,535.97,"buying groceries, misc charge"
"2025-01-31 04:28:40,000",65697c58032c4ab58f262a32635d0461,daa05c8fa5b74293b19b8c852c93aacf,user,4ab0d7434cf4415c9c2aab72b8abe28b,613.21,"subscription, membership renewal"
"2025-04-25 11:08:36,000",e59378ebf056406fba8e0b1009f1eaf7,e76b0564d01541f3b14cc16015cfc540,merchant,83011e97a0e549e0bc2557834d1f6a7e,411.38,"theme park ride, service fee"
"2025-03-26 09:06:38,000",b0564053eb0641d4bd7bfecfa743ba40,23b504ba4296495f866ca71ccdac2f20,user,9a416ab07f84477c8d4f580eb3b086b6,160.59,"buying groceries, credit applied"
"2025-04-02 20:17:39,000",45a50dc776684922835a55afd77060db,c25cf590476147bead14f42c84c5c494,merchant,0399017696e74852894077cf63e1703a,148.57,"book purchase, event fee"
"2025-04-21 22:43:19,000",287d484354244f9faadc4166c346c403,21d0554fdd924b7fa04813f6717bf10f,user,14f66c665f884aec8aa0e390611e9f0d,485.8,"loan repayment, membership renewal"
"2025-04-02 11:33:54,000",6de58a816115459c8455d07017cdcf7c,584a122268324215bcfd923082db1dc0,merchant,fb6936e89d614f7fbb2fd0711c80fd4f,109.86,"coffee run, small loan"
"2025-03-12 18:40:09,000",b0525405519a458396367508935103c2,4e435811746d47daa93d17400523f69b,user,8096e2303f9d490694910ee62928686f,190.74,"gift shopping, payment processed"
"2025-03-09 05:30:09,000",421d7756c929465b86cc8231b438b6f2,319efc07343843988c75a0858bb7b9a9,merchant,396c16c17d6a424daa929b5e4e4ea6e6,136.64,"theater booking, purchase completed"
"2025-03-15 02:16:20,000",77fb56618305413c80c7137ed9181524,1250cab1762042ffb0de4bb18c64044d,merchant,e7e5f06858a347b4a3570a6458cf34db,847.11,"book purchase, misc charge"
"2025-02-01 23:34:07,000",34d0fe065deb4a84a8cc73a56b6f7c0e,c4d088dbd1f14fbe8b1dfc41eca14bdb,user,3aa77ca764854d78b0f4aa12052196af,722.41,"buying groceries, order placed"
"2025-03-23 07:52:28,000",af7a1eba979442be8b0acb97685ace87,6f198bf4c63e43cab3df4b349e3c0f6d,user,9b5a858562e34f418259bc29e609578f,774.91,"restaurant dine, purchase completed"
"2025-03-26 04:27:52,000",e1253f5bd7c44eb6a3cded7e782bbd56,9e5c029ff717416eb7b9b9a115d476ea,merchant,9adb68b4ffbd4e0b898551ca234869f0,496.05,"utilities bill, service fee"
"2025-03-15 01:57:51,000",ddd81cb9fb69455bb791db7d7af2173c,13a98b96af8143b6942d505224195d3d,merchant,31c0a00eb3b94f9d8eb59e98308f2afe,553.08,"gift shopping, booking confirmed"
"2025-04-12 03:11:26,000",04e248fca28d4dbb9c68f67b1fcffc2d,1d92ae675dfd499e98bb16d00add514f,merchant,7a8c50f9fb604a95a3055f374d743d83,652.02,"buying groceries, order placed"
"2025-03-31 14:15:20,000",74a732975bc24afaacfcee353aa70389,2f4bd8925c754903bcb3dc1b4bedb006,merchant,e9d64754c9074e9fa9e2af5dff989ac0,894.08,"utilities bill, support fee"
"2025-01-28 17:22:15,000",b748b69ea43a439ab475d648a9e6283b,bbbe1b66ceea440ea5c8e4fb3a145dc1,merchant,d84af1bf4f26465182dd8932d06e547a,402.43,"charity donation, credit applied"
"2025-03-31 08:17:14,000",5f48ed43740a4643b500e992956b2d9e,f9b5b863b32c44098c83b80170c635a7,user,36d030ab2b074a7b95102c7e91fd7d14,14.8,"coffee run, monthly expense"
"2025-03-31 03:31:54,000",c6208cdf23fa456ea54ab20373ad43fa,e3e6d7ba4acf495191ad63b04513c994,merchant,550ec1332fd14d9d9b756d79eb231d1d,459.18,"restaurant dine, one-time charge"
"2025-03-20 05:24:26,000",d566623d8b5a4034ab632a36aebe36b4,5ebf1075d0c642a0840045f4fb6aae17,merchant,dd78c4b143b94dffbe78b5923a65ab50,540.86,"book purchase, purchase completed"
"2025-03-18 01:53:20,000",af6c7801d1ed4303a04ea1f3bfd27f26,87fa83fc004548f3afd1433929002e31,user,47690a432f0a4234bdd8f5172599780a,62.65,"gift shopping, automatic debit"
"2025-04-25 11:12:55,000",7902c4bee5024478a35748a820ce6d0c,71b33216da2f492e99edfb44c41342c3,merchant,e1a31020321a469092725fcb601c5bfa,902.18,"theme park ride, small loan"
"2025-04-05 08:14:39,000",c2215bcf27724295a4bbb79f6982d915,0da40784d66c450eb23a19d20e502bb3,merchant,ace064411f9d441d97d684cea677b275,725.26,"charity donation, purchase completed"
"2025-02-13 21:16:06,000",b6e50ddc9f464b2c9c56f25f8a358e35,dced21121b51484191678ebe52b99308,merchant,f608e60771444e38aef06f8f208ab58a,152.25,"buying groceries, one-time charge"
"2025-01-14 22:47:07,000",748efcb2ef3f43f5bf9eac7d19573cec,360afc6bd2dc42e7a8ea7bc673d4e6fc,merchant,63ad32f2a82248e1b9f25a1c4295e6ce,511.35,"coffee run, monthly expense"
"2025-01-23 07:14:49,000",d3fb9b05604440f386fd3bfa01d63960,10bcb17796e74298acb77a20024660ec,user,ad117c4c45624522ba08c05b2c24faeb,822.73,"movie ticket, entry fee"
"2025-03-28 09:54:16,000",12b025c7b94645d49a563fa2766cde4e,364e6ffab0794fe383042bececd603b2,user,b483b6818884405aa28a27db5937bda7,426.02,"utilities bill, small loan"
"2025-02-14 21:35:39,000",437c03e7d9e94d189ae73acc6c7352dd,bccf1ec3a2644daeb3ffbf020fdd7f9c,merchant,2434885b2c4d41069816578ce339ce0f,449.05,"loan repayment, credit applied"
"2025-01-20 04:41:42,000",6c6c8a8882174f6da3dfd559db997c7a,195a97f96fa141c69ce9462f71984840,merchant,716e65e835134fc09bfe478ec6c895cd,867.19,"online shopping, small loan"
"2025-03-30 16:18:16,000",5c7a36274b13460a958f248fa5b2c625,c16c2fed5a014300a22651b069e8dcc6,user,e7a064b16c3d4d57b416fbd788712f8f,600.42,"subscription, purchase completed"
"2025-03-10 00:40:00,000",3310f1397b2c4b2f841844add41a18ff,583ca925243d45e7a3506b17587a8bc9,user,d9de33cafd5c4c0e8298bb279300b752,539.06,"theme park ride, monthly expense"
"2025-02-27 10:44:51,000",4f9b74ea7b4c4c298c9e2cacbf65ae8b,cdc5bf5a43fe4af5a7d223885e8eec1c,merchant,e64d3e03c8a343b88e843788ded16406,378.67,"utilities bill, payment processed"
"2025-01-20 16:36:48,000",43c18b50957a4546a7c2919693e8e23d,faf21b0cb40d49d2b5d3dddee51b0b04,merchant,2bf9210862a8410ea796b7c4f6a13c3d,418.73,"loan repayment, purchase completed"
"2025-01-07 03:15:53,000",75489b7ea34b4a129581a368c3a7a6cc,32f1cff984484ad481328193757ac75a,merchant,5436b70ed0844d05a4d3dd74cfd8e3ff,263.77,"theater booking, support fee"
"2025-04-18 13:29:07,000",be28453ca1bb4504b249154ecfa4a2e6,a1e8e45d03bc482da4c042dbe0426866,user,8b08351a059b4563b1a1f5b918bccbc6,571.21,"restaurant dine, membership renewal"
"2025-01-04 17:11:41,000",cc0c554a8c5441019c021b9b57562af4,18d30ac392ce4a5aa6e1ca5c667c4b2b,user,a333cf65cfa94878afc3f0d284d891e9,865.31,"charity donation, small loan"
"2025-01-30 23:11:10,000",865d7489fd7447689157364c10ec7172,3ab5a7b0fdba4e2c89aae3a7159dff3e,merchant,82c95022d0424d18b8f22ee641b8b2e4,334.16,"restaurant dine, automatic debit"
"2025-04-10 14:21:17,000",d3bf71789298449a9373b168083d0f09,e77eee18a5184b348fadf2c3cc8713ec,merchant,0b5e8536cf6849948e1775cf5894b5d6,54.6,"gift shopping, entry fee"
"2025-02-12 20:50:54,000",f2954548dce74e81a84e8cec247c5f51,8c0a816b93834505b8f0e50a637f522f,merchant,5a14147e17464743b338a193218b8c00,28.16,"loan repayment, entry fee"
"2025-01-22 17:41:36,000",09009a58b91f45de84c442d2f7ddac4b,f5baf6980dfd4f20be2a1b41dc1c87eb,user,e246092929b34f1aa8d83ee98dc96e03,146.09,"subscription, entry fee"
"2025-04-16 19:31:53,000",ce41a7759ff54d6f8bfb50605d96d8f6,bc7949315ddc41d6bde3e2f63d0f06ce,user,2b977dcdd2974b3e96150aeaa9a2c900,483.49,"gift shopping, event fee"
"2025-02-01 16:08:27,000",a62357abab35479eb865945f48307cfa,9b72144f5bf34737897dba0d423175ee,user,7f7a28d2eaab49cf89e70a7a89576431,900.84,"buying groceries, entry fee"
"2025-01-11 08:57:34,000",b15c8acd7a704bcb8f15d72ff6052618,09d8d4852ed64ab2ac1f71376f058531,merchant,46c6a9cb33204c9da441f07927b19cc2,384.02,"book purchase, order placed"
"2025-04-04 04:52:16,000",7c072a70bf0a418e9e8486f421b4fcb9,2fdbdc059b1e4bf3bf9e7a5d9341ecce,merchant,f7587d7889774a29af35657fee2becd6,305.69,"theme park ride, purchase completed"
"2025-01-21 16:26:31,000",02f88a3edb1e48358c65a2dde7371519,a130f5bfe98a418fa363f8bba4b12efc,merchant,8c9ee40151cf45ffa197d3d8c70f1b5b,816.62,"restaurant dine, monthly expense"
"2025-02-18 11:39:26,000",de4293829f2d4572bf7bde8991476e92,8c115ebf02a94932a7fb19a2413f4f0e,merchant,5fc66951b4a74b8882528badadf355c8,944.39,"subscription, entry fee"
"2025-03-20 22:50:00,000",305df72ae78840829a3539f5ed368755,e7d90221988a4446bee9053ab9170d7f,user,c46a34ddede24a7bbcba720ae25dbced,468.78,"gift shopping, credit applied"
"2025-02-05 07:59:47,000",b52c004c03f540788cb2102fd2dbd0de,8079da6a7b2d491abbc732f03f4419ff,merchant,0012b38c7e4242269e57b20ff428fbce,869.14,"charity donation, credit applied"
"2025-04-26 08:00:09,000",0fb65ceac42a497da77f552868b479c1,5aca45fdf5d5402c8572cb5baef12d8b,merchant,3f33ebb1f2154090993cdf6cd789f233,289.06,"loan repayment, membership renewal"
"2025-02-08 07:05:23,000",7d50d35691164fca8451c7ee83997d5f,0adaa2642b0f4db793cc28635c25d6a1,user,bb78a3bd1efd4214b9ce12c381224d1b,797.5,"charity donation, entry fee"
"2025-04-11 14:54:53,000",087a22a0007b4f9c80a7ad24be60c4ee,0d690af179184e49800a811e68ec7efe,merchant,09938d1190d14f5aa1d0a8c99b57eeb6,262.13,"theater booking, voucher applied"
"2025-04-08 00:34:53,000",087941a21d404611b8e0d7ab9faa67fb,523c867b646549d4bfda9caf3bd33e7d,user,1f347620e2bc4f4589c248ed81ff9935,202.49,"theater booking, payment processed"
"2025-01-29 01:32:37,000",b23cf5ab9fae4efeb21724eda15ba381,2a97f46b610246a69c91e09641ea29b7,merchant,501039e841a54a26a69ff0d679ef7380,826.73,"online shopping, automatic debit"
"2025-01-12 03:54:43,000",481369d729e44e92bd454999a0bcc754,cb188f3710184074aca2195033e83344,user,a44f89f6432240dfb2c311747bb99425,257.3,"utilities bill, order placed"
"2025-04-08 01:33:31,000",53c3510e0d6f46debcbf17095dcab224,cdf3ee48f0544415a948cb196fe36122,user,5eac0a398d9e4906b5b168092ddae722,13.94,"online shopping, monthly expense"
"2025-02-23 14:23:01,000",c7fc8ec0e39b43088dea92fd8096b7a8,9d6c15906129485183f01b065f052ca7,merchant,776a4541f8e44c5e90a57e60e6d393f6,466.82,"charity donation, small loan"
"2025-03-15 17:02:06,000",fdf52b1f082f42dcb3faee44733d326e,9d18cb09b118432eaa1b49f81988b30e,user,dd06c2e1aebf434dbdbd178747202f71,191.61,"movie ticket, payment processed"
"2025-04-02 11:56:37,000",397d50fb0f9745acaa1e8810dccdc311,313e0db487264efa9e5d4887747b99c9,user,714df8d5240341b886aaafb379b55dce,337.43,"subscription, event fee"
"2025-03-02 23:46:44,000",72436c3527974126bebdebefdde153b5,0495d23dcf954cb8aea18278d3dc265f,user,a73e31fca8594b4d8f1ec6eda0570bb8,966.13,"restaurant dine, booking confirmed"
"2025-03-03 06:29:06,000",1f2b1602792340b1ad2352cf5b37d383,7bf825e852d44840b5be4f2434194fb7,user,c9d0ae9f0b454974914fd0af7a446012,186.97,"gift shopping, membership renewal"
"2025-04-28 07:57:03,000",2dfc5597deec41f2862c590637231977,0d9073616f55454e8368a63b315679b1,user,c7f9c468e1ba4dea9eb8cbd308b860c0,928.91,"coffee run, monthly expense"
"2025-01-05 02:13:20,000",2d0332b313474ecfa13b5b347f223416,0eeed3ab44324b55a6e4ce37ccee5cc0,merchant,475720d555844735a3b19893286ee46f,333.47,"gift shopping, entry fee"
"2025-04-24 06:06:43,000",69e4ad4cd23a4e03bab566a3a4cc2dcf,014c2c3aa69746739ea1afe33e1bec23,merchant,f9ebc82557f54fe9a735bde0b97ae717,146.2,"book purchase, support fee"
"2025-04-02 13:44:28,000",4b318706bc7843eb9221aed400af369a,65c7ba8a57f845c79b21aba463b57235,user,656036cc367f4bb9be8f617141f01bd7,904.21,"theme park ride, voucher applied"
"2025-01-02 02:36:14,000",a2dba497036b474f8f5e0da18372e812,dd7971d76c454863a2f16f3ccddaf72b,user,894e88bc9a084b00982b408d83d1b64c,463.81,"food delivery, service fee"
"2025-03-07 16:39:34,000",272b73674f2142ceb1d746d9da8b0478,ed037f3210d041ec94ffab59372ed581,merchant,f7db00d5e9b147aa86f32cb6f186e60a,523.62,"coffee run, purchase completed"
"2025-01-03 17:00:54,000",fa49c0d30d994c8394e1b636a1aeb472,3aa62aec34754627b8c29a7c7daaabe7,merchant,c1648f4017544d1cbcaa99f73a82545c,858.71,"charity donation, credit applied"
"2025-02-14 22:47:09,000",1c044c03d979445199757e5a136c5896,1a94e05b880146138a8df1ea6e73e7c0,user,01072eaf99614180ab96ff0a47e7aeae,44.82,"theme park ride, small loan"
"2025-02-21 16:38:03,000",640233d8378441fcb80550e50834c7c0,7ac38d66137b4dbc8831e231ba5f99b3,user,f1d85b61bc5d464c9c59aa120ad15a99,209.29,"online shopping, event fee"
"2025-02-26 11:04:14,000",5b3d09e8fbfe4dbe9701206d350da6bd,29ab40ac083d41ee8ce675d872b49b2d,merchant,0b93249b5f8c4a34b37ccf1141e0d30b,908.18,"theme park ride, voucher applied"
"2025-03-10 13:06:20,000",53d2b099fb504cafa389230463609650,5c9359ee0864432da104005072188e44,user,c7908003225b429090e38b9e7e20bfb9,29.27,"utilities bill, payment processed"
"2025-01-28 09:10:07,000",9f44bd2ccd4642b8bbcafd2c3cff4527,eeb2286e67e8443cb6e835c366fd5644,user,569c37e0772a49c3a337e2f67134b03d,520.31,"theater booking, order placed"
"2025-04-20 14:12:40,000",9d5e3055fce94d4e8cb42e7a299af7cd,6a07546dfc4746c0aa8154ff02a05e18,merchant,474e4e8834524b52bd3ec0eb84aea3d1,830.17,"loan repayment, membership renewal"
"2025-01-06 00:23:10,000",529027c6a5b240c1b76664e04b8ca983,6d6baf1306944ac39235c079edef9121,user,d287669e3c774ae7835748c9320cd168,477.09,"theme park ride, booking confirmed"
"2025-03-22 02:31:31,000",f7a19398a6e640d19f07df69ba6cbf17,b5bdecf19a734d07be2a1eaffb6a7a3a,user,b6b195f04b70432a8bb2d59e466705f5,533.75,"theater booking, credit applied"
"2025-02-17 22:09:12,000",b1b0625d3c11426bb74309beaf1913f0,e6c13cd4168342338c32b0dc52295b7f,user,0006cd50c3e64f61ad60de392c442a47,399.86,"coffee run, booking confirmed"
"2025-03-31 14:51:27,000",ebdfebdb03b14d66829e57600a817c5e,d91c4b9ff63c4acdbb813493deff93f8,merchant,250db832ff4046688c0224eb7282d5d5,393.7,"loan repayment, automatic debit"
"2025-02-10 11:34:51,000",ba4d340aaace4fd2abed74bd2e18a54d,44a8b7049ff2456696a3cd06e0a49de0,user,69a85e9b9a214cd6a8f75cefbe0c858b,395.59,"coffee run, purchase completed"
"2025-03-26 09:40:07,000",e00332e1db66437b838f14aa7c8cb9e7,da40613fcd674d99a53e625fbae6f6bb,user,8c0527be4f964e52a67900a0fe904580,901.61,"book purchase, small loan"
"2025-02-19 21:13:44,000",9741f13a0ec44cb998e2db7c801f9803,eba8f1c6b16f49cd9568f8ca010d100d,user,716dc5adda2045b6a26710d4a5c23ecd,639.55,"coffee run, event fee"
"2025-02-04 17:46:26,000",293452d2f19a41e6afddc13f95e7c156,d01c1d87bd5a4f9886b2b47ee4ec2e04,user,2732df4775344c249fc6a365a079caa3,278.62,"restaurant dine, order placed"
"2025-02-06 04:02:24,000",8d68a5dbb3734790b3d95f46e1e2fd5c,a99674df700240cb82d8891b37011bcb,merchant,eee5d95ef4624fd2883a1ce106cc4f35,820.64,"theater booking, purchase completed"
"2025-03-16 12:25:44,000",6b80990861654dc98dff44b9d1cae08a,4181374cae9b4462939ed4ade51aacd8,merchant,3c181f843db64d888a89b04cb76f1965,151.16,"gift shopping, support fee"
"2025-01-06 17:52:17,000",58ec2359e92c47a3a3be52b7b8dff9bf,6d709a67829345cf88697a4b0be62254,merchant,d523499752f64053bc36710ceb040fc1,458.53,"theater booking, small loan"
"2025-04-24 15:46:40,000",018a8a03242d4124a7b0b7a7855a515c,a123c21511a748e1ade50ab242a7edf8,merchant,e017558ef6294c6da30762f7ff9f476d,466.22,"loan repayment, one-time charge"
"2025-02-14 00:44:44,000",e97bce7aeb4b4f8d97d9cd44a3a4cd6b,fd7940a3440e482690109501c988ff53,merchant,b6c3115d894f447ba8b305011f4d7409,139.85,"theater booking, entry fee"
"2025-03-15 11:03:58,000",fe39a68691ce4211aff9f51f3ce8ca39,6f22041d772247b2be66862e9f899e4c,merchant,832c74a19acd43eca479a511e0a361b2,213.52,"snacks purchase, purchase completed"
"2025-04-26 12:12:17,000",0ca813a3f73d42bf8c398ba8ab8d62cf,3959978f77ea4cb284e2000f210e578d,merchant,4246412f1fef48eda12cf3f42a6b13e2,5.56,"loan repayment, membership renewal"
"2025-01-18 02:04:07,000",c0d0000d7c8345b198cc11379407a03b,f1bd768f2291459ead4db62629a05179,merchant,0b2be0edac484789b2005d111988ac7a,500.53,"movie ticket, order placed"
"2025-04-27 02:56:43,000",7821e5cb738149f781aa48a2eac4c879,b5b28420524145819f725f04b973512e,user,de8916b5f10a4286b856f4ec2f60e8d5,703.58,"food delivery, voucher applied"
"2025-02-09 16:00:39,000",5755aada8bd946219d4ac8b8492256b3,1b7c43e4337e42528eac5a71b542949f,merchant,4fff8325aea84632b961cd018fe180e7,711.68,"online shopping, entry fee"
"2025-03-30 13:36:06,000",4c7ce61ab58c429b8fe6e272b6a01c7a,2a631b6c5899400ab40ae0ea7539cf3e,user,0c0182ffd6ba4d02a05e3b43cc2cd8f1,645.28,"restaurant dine, entry fee"
"2025-04-27 04:42:22,000",94325c2b5c29407a98a525c8377871c0,3b170a69508f4fdd8160fc9988076eaf,merchant,b73907c0c5304889ac3829c2daea99c9,888.69,"coffee run, credit applied"
"2025-01-12 10:53:37,000",482a8715dd4f4effa960cd08816ecfc6,b631ef5e21ab4aa0bce0cf218ce0f81a,merchant,3836363335414e42a736f4ddf4dc405f,849.34,"restaurant dine, small loan"
"2025-03-27 10:19:12,000",05a43dbdae8d47c993c2d336cafbbd1f,215231311bf34a2597369ecbe7564634,user,e55c83470f7c4ad1b734f7f99eb4f344,393.88,"book purchase, purchase completed"
"2025-02-28 09:50:17,000",c93cca241e81492eab911b87b02833fb,fb9315498b82411a8c5a84f6e6dc3910,merchant,ea2fe33a187841838876c697faa77f72,484.88,"subscription, service fee"
"2025-04-03 12:08:14,000",1b22d9ed14244d36989f378fb9034455,e5ffa20ba2454168a6b50bce5cccf7a8,merchant,26ff23dcecb84dfdb207a596d61c58c2,814.78,"subscription, event fee"
"2025-02-27 14:07:51,000",3ed86d7e17e54a8daa0b653c6ce35b90,53e33023330b4ca5bc4ce4e7a69ab832,merchant,e5dba4ff2b0f4671a42fa0d5824de01d,161.81,"snacks purchase, booking confirmed"
"2025-03-21 06:14:22,000",62ed0bff7cad447f8f7b724b9f8d79c1,08bb6c2135ff4b96882412a0996ec673,merchant,c01ee449d26440e2bbd44789442beeb6,493.87,"buying groceries, event fee"
"2025-03-24 07:29:09,000",d0031ea6c6d2481086c00de8c95960cb,7976d51bc95e47a39b1ad6bff4371cff,user,3909ffd12c8e43cda1e5c71cd0796227,66.65,"book purchase, event fee"
"2025-01-09 23:42:52,000",a0b377be15024b43a169f131fe22c118,4bc5c1a9006240caa4b214954cc749f0,user,e94148aa8f72460b96f8485f4de9e748,123.14,"loan repayment, one-time charge"
"2025-02-03 11:38:03,000",0cc4476b49ff4bbe89e060d85b1dc4e7,7faf167a2da449128c59753ec793e56e,user,276541d8ad984a1d9a408743956633e4,979.21,"coffee run, credit applied"
"2025-04-24 01:01:38,000",fb6be9caf049433cbcce2294b29ffd66,557fb8678e7e49a9be3a8edc6b2c01e6,merchant,011b4bbc05774bbb96f41c632340358f,156.48,"coffee run, automatic debit"
"2025-04-06 03:19:17,000",56eaa19bd2dc4ab08c597e917c1b7320,71a70a8044c041eb9e4b351c7c42501f,merchant,0e1cc497940040738c1210313afd6ba8,570.24,"coffee run, one-time charge"
"2025-01-28 14:20:54,000",4a73b3c9237d45c59d78be52b5411b1a,e3a65a04a66d45718c3b4a6e292de671,merchant,a72abf8cd6424bc796c7efb70e5bc053,921.91,"buying groceries, booking confirmed"
"2025-03-08 14:18:42,000",2e3733c1c4614b7797931a83e8bbcb66,9f2e235e26074382b96cffbff6b3870c,user,17deb85fe12e4517ae423eacf487ac32,943.53,"movie ticket, entry fee"
"2025-02-18 23:38:04,000",51fccc3664074372beb9214ec78e1f0b,f25cb0f33daf4d2692fe8d8db3b23c40,user,9d7c728febfe4317a10119a6d4c3fe94,443.39,"subscription, one-time charge"
"2025-03-13 15:59:56,000",6a01cbe8899542a6a7c7022c85ef4805,724ba9dc0fa64baf9c5e9858dd6c8309,merchant,f3299520a91e4abdafd3bdea7fdaa83e,967.62,"gift shopping, payment processed"
"2025-02-25 01:05:23,000",f1085644b8174c35ac34207f78681d50,c77d48dc4ac648ec9b33a0e647b83b57,merchant,11a7cb82fe6b4825a3f16446900e8ba2,391.06,"online shopping, service fee"
"2025-01-15 17:13:44,000",e3d387b2d4f5447eb1a4d6dba6129fbb,90b8a8e062ca45f7a4a27027356646c4,user,0366188243304a45ace6368fce6945da,319.39,"gift shopping, small loan"
"2025-03-10 16:30:26,000",a0bfd9e9d7794c7eadf5cc11f74911d3,194d2a36c4ed427b8f2fb7aa356d139b,user,f751df3e35b447d498409b2d4f139fcb,297.25,"utilities bill, event fee"
"2025-01-01 17:22:10,000",04efab874ff94eb1b8ec6e0d25b50b35,7ec7a862fcea4c159de39fa33043a90f,user,8779e5ddd1d041d78f380a6b881fe153,975.91,"online shopping, support fee"
"2025-01-26 21:35:11,000",ba2ade1e54cc41999e5a9b39c8a629f3,b9530e6dfdca4e62a691d3035312e6e5,user,b9a24e30a3be4c07af4a8208483ec284,278.65,"subscription, booking confirmed"
"2025-03-19 00:20:47,000",d3a4f963bc704f03b7b17ee92d5dd0dd,54465d9d671143e49fda95fb4b4987c4,merchant,52a2c6e9de7143b09e5533d923162c6a,971.45,"theme park ride, membership renewal"
"2025-02-25 05:33:58,000",cbd1b44f6f7447f6826dd61b74e35647,757d839a11c84027b8771d4a045ceddf,merchant,ab337ddb041d4354858ba56a12a62318,513.17,"snacks purchase, misc charge"
"2025-03-23 12:53:29,000",867cc22992e74954b66787bfbf48eb3c,3ac74bb9a6014ef88ed821633afa34ec,merchant,9cc068bd0dc24ef78954374b8ef634b4,977.27,"movie ticket, payment processed"
"2025-01-02 10:30:37,000",99f023af828a43249c8f839f48aa5bfb,f9a6884b0a814312b9d7d4f7333874d5,merchant,1fed7524555848d0b546ed719b1785f2,675.21,"gift shopping, service fee"
"2025-04-11 20:48:02,000",71c0f477d8414d728a028452f4cb3fc2,999a3e87e8e745f0a0998af4f05dcd81,user,a18252c20f4348cd9568f5505a38d68b,645.59,"theater booking, purchase completed"
"2025-01-31 17:22:02,000",6bf1dadfb1524f36a3e2e5d1734acf03,80e29fab02ce4c54a7120ebe1e01e819,user,62aec5d4619045229d91a27f7e7e8f04,576.01,"utilities bill, credit applied"
"2025-03-23 03:23:39,000",654d12dd4de04ad5b27bbac76cf772e3,7492706d4219436cb54523498c3f2cd6,user,4a6fd8649b6e4fbd9346d22910f30d52,600.48,"book purchase, misc charge"
"2025-01-15 23:37:12,000",8b474ff4f69040dbaf7d2c577b5f651e,5a13c8242fd144418f64f9338bd2d33f,merchant,74f7f27fd2da42968a78072882656870,188.64,"restaurant dine, purchase completed"
"2025-03-08 14:53:10,000",d638456963d94d999409f95882db4645,560bcb693a5d489680f45ea71d551206,merchant,e92f4073c8dc4b078cd38d773ede0c0d,381.44,"book purchase, event fee"
"2025-01-17 21:35:09,000",6bcd459e55f244b0a231deb85a2edbd4,df9dd1ee70d94687ad683b48082aaf06,user,70dcb35da05940edab496117f88dab07,74.24,"utilities bill, purchase completed"
"2025-01-27 17:17:19,000",02f0fae480f148fda08fcfdcc321d001,5d018fe63d1b46afb4d97f2435594182,merchant,ff40fe7d6fce481c9fc735fd49f6d869,971.52,"theater booking, entry fee"
"2025-03-02 07:07:56,000",c4a53305dd244d859015215fe8792edd,d87d51f8c1854b06bf447949abe76397,merchant,b32c9b546ea74c029746d3d888e66a2d,889.57,"theme park ride, event fee"
"2025-04-22 15:45:49,000",6b65222e98704ee4903764074cfd88fb,c4b1d059abd04b278ab7b68ac0b1c528,user,9f8c7415c090416994310f8afba25041,46.43,"theme park ride, voucher applied"
"2025-02-08 06:52:17,000",f202408b690247b3bb053bdd0a46a559,b04f766018fe408580cc47d367db1498,user,13ef97056dab40519282f845e4e40ab5,699.99,"movie ticket, event fee"
"2025-02-07 13:55:13,000",6d2ff66e33264b84ac35a025b065bc58,aeaadd1a7dec43efbad2c36b5bc69081,user,01405babeaac435c8e29d0c56d1a8ac3,570.53,"movie ticket, entry fee"
"2025-03-29 00:38:00,000",6523d54e9b9a4e6d8177ea5ebb2baf3f,d241ff5a60e1449882bc8b2d801072e9,user,55372eaca2ea4c9f9e4869cbebc0e595,224.56,"restaurant dine, membership renewal"
"2025-03-15 03:38:44,000",29876f6466464ec78d0ef5aabdb30663,a6e50f4bb5f947958a1c612a82745b7b,user,8337e99bdfe7460b97cbb884b2a19d30,595.77,"online shopping, credit applied"
"2025-01-17 10:45:45,000",77da5c8b884643419f0c348d86cf6f4e,37c71fc5a52b4abca2e2ff585633a2f5,merchant,140e1b151c9d48399fc69e37430b08d5,893.7,"buying groceries, automatic debit"
